Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
7PqjhsPYyy4,7PqjhsPYyy4_007,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_007/separated/speech.wav,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_007/audio_raw/7PqjhsPYyy4_007.wav,10.54,10.54,0.1826,0.2451,1.34,3.55,1.77
7PqjhsPYyy4,7PqjhsPYyy4_005,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_005/separated/speech.wav,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_005/audio_raw/7PqjhsPYyy4_005.wav,12.05,12.05,0.1126,0.1948,1.73,4.05,2.03
7PqjhsPYyy4,7PqjhsPYyy4_012,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_012/separated/speech.wav,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_012/audio_raw/7PqjhsPYyy4_012.wav,11.31,11.31,0.1323,0.2745,2.07,3.8,1.9
7PqjhsPYyy4,7PqjhsPYyy4_010,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_010/separated/speech.wav,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_010/audio_raw/7PqjhsPYyy4_010.wav,10.68,10.68,0.1283,0.345,2.69,3.59,1.8
7PqjhsPYyy4,7PqjhsPYyy4_003,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_003/separated/speech.wav,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_003/audio_raw/7PqjhsPYyy4_003.wav,10.36,10.36,0.0953,0.2876,3.02,3.48,1.74
7PqjhsPYyy4,7PqjhsPYyy4_004,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_004/audio_raw/7PqjhsPYyy4_004.wav,12.1,12.1,0.0837,0.2741,3.27,4.07,2.04
7PqjhsPYyy4,7PqjhsPYyy4_009,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_009/separated/speech.wav,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_009/audio_raw/7PqjhsPYyy4_009.wav,13.68,13.68,0.1354,0.4446,3.28,4.6,2.3
7PqjhsPYyy4,7PqjhsPYyy4_016,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_016/separated/speech.wav,/home/prj/data/Muddy_Mix/7PqjhsPYyy4/sub_video/7PqjhsPYyy4_016/audio_raw/7PqjhsPYyy4_016.wav,11.66,11.66,0.0295,0.1757,5.95,3.92,1.96
8N9oQUJJstQ,8N9oQUJJstQ_007,/home/prj/data/Muddy_Mix/8N9oQUJJstQ/sub_video/8N9oQUJJstQ_007/separated/speech.wav,/home/prj/data/Muddy_Mix/8N9oQUJJstQ/sub_video/8N9oQUJJstQ_007/audio_raw/8N9oQUJJstQ_007.wav,12.29,12.29,0.3906,0.7732,1.98,4.14,2.25
8N9oQUJJstQ,8N9oQUJJstQ_012,/home/prj/data/Muddy_Mix/8N9oQUJJstQ/sub_video/8N9oQUJJstQ_012/separated/speech.wav,/home/prj/data/Muddy_Mix/8N9oQUJJstQ/sub_video/8N9oQUJJstQ_012/audio_raw/8N9oQUJJstQ_012.wav,12.29,12.29,0.006,0.6881,115.42,4.14,2.25
8N9oQUJJstQ,8N9oQUJJstQ_010,/home/prj/data/Muddy_Mix/8N9oQUJJstQ/sub_video/8N9oQUJJstQ_010/separated/speech.wav,/home/prj/data/Muddy_Mix/8N9oQUJJstQ/sub_video/8N9oQUJJstQ_010/audio_raw/8N9oQUJJstQ_010.wav,12.51,12.51,0.0023,0.7956,344.34,4.21,2.29
pLpIARbS5Xo,pLpIARbS5Xo_002,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_002/audio_raw/pLpIARbS5Xo_002.wav,10.84,10.84,0.5953,0.5858,0.98,3.65,1.82
pLpIARbS5Xo,pLpIARbS5Xo_011,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_011/separated/speech.wav,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_011/audio_raw/pLpIARbS5Xo_011.wav,13.12,13.12,0.3409,0.3415,1.0,4.41,2.21
pLpIARbS5Xo,pLpIARbS5Xo_008,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_008/separated/speech.wav,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_008/audio_raw/pLpIARbS5Xo_008.wav,15.07,15.07,0.3564,0.3598,1.01,5.07,2.54
pLpIARbS5Xo,pLpIARbS5Xo_000,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_000/audio_raw/pLpIARbS5Xo_000.wav,11.73,11.73,0.5103,0.5145,1.01,3.95,1.97
pLpIARbS5Xo,pLpIARbS5Xo_015,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_015/separated/speech.wav,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_015/audio_raw/pLpIARbS5Xo_015.wav,14.44,14.44,0.0836,0.1118,1.34,4.86,2.43
pLpIARbS5Xo,pLpIARbS5Xo_014,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_014/separated/speech.wav,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_014/audio_raw/pLpIARbS5Xo_014.wav,10.22,10.22,0.1748,0.2525,1.44,3.44,1.72
KQzNG70KguM,KQzNG70KguM_000,/home/prj/data/Muddy_Mix/KQzNG70KguM/sub_video/KQzNG70KguM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/KQzNG70KguM/sub_video/KQzNG70KguM_000/audio_raw/KQzNG70KguM_000.wav,10.68,10.68,0.1902,0.1824,0.96,3.59,1.8
KQzNG70KguM,KQzNG70KguM_009,/home/prj/data/Muddy_Mix/KQzNG70KguM/sub_video/KQzNG70KguM_009/separated/speech.wav,/home/prj/data/Muddy_Mix/KQzNG70KguM/sub_video/KQzNG70KguM_009/audio_raw/KQzNG70KguM_009.wav,10.68,10.68,0.0012,0.1983,160.05,3.59,1.8
S9LRWazyNC0,S9LRWazyNC0_000,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_000/audio_raw/S9LRWazyNC0_000.wav,10.1,10.1,0.3065,0.3065,1.0,3.4,1.7
S9LRWazyNC0,S9LRWazyNC0_001,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_001/audio_raw/S9LRWazyNC0_001.wav,10.1,10.1,0.1404,0.1402,1.0,3.4,1.7
S9LRWazyNC0,S9LRWazyNC0_002,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_002/audio_raw/S9LRWazyNC0_002.wav,10.1,10.1,0.1778,0.178,1.0,3.4,1.7
S9LRWazyNC0,S9LRWazyNC0_003,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_003/separated/speech.wav,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_003/audio_raw/S9LRWazyNC0_003.wav,10.08,10.08,0.1776,0.1803,1.02,3.39,1.7
S9LRWazyNC0,S9LRWazyNC0_010,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_010/separated/speech.wav,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_010/audio_raw/S9LRWazyNC0_010.wav,10.1,10.1,0.1072,0.4016,3.75,3.4,1.7
S9LRWazyNC0,S9LRWazyNC0_006,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_006/separated/speech.wav,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_006/audio_raw/S9LRWazyNC0_006.wav,10.08,10.08,0.0161,0.3905,24.29,3.39,1.7
S9LRWazyNC0,S9LRWazyNC0_007,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_007/audio_raw/S9LRWazyNC0_007.wav,10.1,10.1,0.0032,0.3506,110.62,3.4,1.7
S9LRWazyNC0,S9LRWazyNC0_009,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_009/audio_raw/S9LRWazyNC0_009.wav,10.08,10.08,0.0028,0.3278,117.27,3.39,1.7
S9LRWazyNC0,S9LRWazyNC0_008,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_008/separated/speech.wav,/home/prj/data/Muddy_Mix/S9LRWazyNC0/sub_video/S9LRWazyNC0_008/audio_raw/S9LRWazyNC0_008.wav,10.1,10.1,0.0021,0.3536,164.98,3.4,1.7
WZkuKkPQjbQ,WZkuKkPQjbQ_003,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_003/audio_raw/WZkuKkPQjbQ_003.wav,10.17,10.17,0.1435,0.1834,1.28,3.42,1.86
WZkuKkPQjbQ,WZkuKkPQjbQ_000,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_000/audio_raw/WZkuKkPQjbQ_000.wav,10.23,10.23,0.0975,0.1311,1.34,3.44,1.87
WZkuKkPQjbQ,WZkuKkPQjbQ_009,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_009/audio_raw/WZkuKkPQjbQ_009.wav,11.21,11.21,0.0975,0.185,1.9,3.77,2.05
WZkuKkPQjbQ,WZkuKkPQjbQ_008,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_008/audio_raw/WZkuKkPQjbQ_008.wav,10.11,10.11,0.0616,0.1749,2.84,3.4,1.85
WZkuKkPQjbQ,WZkuKkPQjbQ_010,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_010/separated/speech.wav,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_010/audio_raw/WZkuKkPQjbQ_010.wav,10.67,10.67,0.049,0.1792,3.65,3.59,1.95
WZkuKkPQjbQ,WZkuKkPQjbQ_001,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_001/audio_raw/WZkuKkPQjbQ_001.wav,10.41,10.41,0.0758,0.3216,4.24,3.5,1.91
WZkuKkPQjbQ,WZkuKkPQjbQ_002,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_002/audio_raw/WZkuKkPQjbQ_002.wav,10.63,10.63,0.0115,0.247,21.51,3.58,1.95
uBB3Cvxq5f8,uBB3Cvxq5f8_008,/home/prj/data/Muddy_Mix/uBB3Cvxq5f8/sub_video/uBB3Cvxq5f8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/uBB3Cvxq5f8/sub_video/uBB3Cvxq5f8_008/audio_raw/uBB3Cvxq5f8_008.wav,12.12,12.12,0.1094,0.1178,1.08,4.08,2.04
uBB3Cvxq5f8,uBB3Cvxq5f8_010,/home/prj/data/Muddy_Mix/uBB3Cvxq5f8/sub_video/uBB3Cvxq5f8_010/separated/speech.wav,/home/prj/data/Muddy_Mix/uBB3Cvxq5f8/sub_video/uBB3Cvxq5f8_010/audio_raw/uBB3Cvxq5f8_010.wav,10.68,10.68,0.0002,0.0266,153.63,3.59,1.8
uBB3Cvxq5f8,uBB3Cvxq5f8_004,/home/prj/data/Muddy_Mix/uBB3Cvxq5f8/sub_video/uBB3Cvxq5f8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/uBB3Cvxq5f8/sub_video/uBB3Cvxq5f8_004/audio_raw/uBB3Cvxq5f8_004.wav,14.35,14.35,0.0002,0.0546,305.41,4.83,2.41
h8c0Q6aqZG8,h8c0Q6aqZG8_002,/home/prj/data/Muddy_Mix/h8c0Q6aqZG8/sub_video/h8c0Q6aqZG8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/h8c0Q6aqZG8/sub_video/h8c0Q6aqZG8_002/audio_raw/h8c0Q6aqZG8_002.wav,10.1,10.1,0.7508,0.7496,1.0,3.4,1.7
h8c0Q6aqZG8,h8c0Q6aqZG8_001,/home/prj/data/Muddy_Mix/h8c0Q6aqZG8/sub_video/h8c0Q6aqZG8_001/separated/speech.wav,/home/prj/data/Muddy_Mix/h8c0Q6aqZG8/sub_video/h8c0Q6aqZG8_001/audio_raw/h8c0Q6aqZG8_001.wav,10.38,10.38,0.6242,0.6233,1.0,3.49,1.75
h8c0Q6aqZG8,h8c0Q6aqZG8_000,/home/prj/data/Muddy_Mix/h8c0Q6aqZG8/sub_video/h8c0Q6aqZG8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/h8c0Q6aqZG8/sub_video/h8c0Q6aqZG8_000/audio_raw/h8c0Q6aqZG8_000.wav,10.31,10.31,0.938,0.9414,1.0,3.47,1.73
h8c0Q6aqZG8,h8c0Q6aqZG8_003,/home/prj/data/Muddy_Mix/h8c0Q6aqZG8/sub_video/h8c0Q6aqZG8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/h8c0Q6aqZG8/sub_video/h8c0Q6aqZG8_003/audio_raw/h8c0Q6aqZG8_003.wav,10.59,10.59,0.9578,0.965,1.01,3.56,1.78
xCWkAXGz8W8,xCWkAXGz8W8_000,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_000/audio_raw/xCWkAXGz8W8_000.wav,10.73,10.73,0.2335,0.2422,1.04,3.61,1.97
xCWkAXGz8W8,xCWkAXGz8W8_006,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_006/separated/speech.wav,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_006/audio_raw/xCWkAXGz8W8_006.wav,11.21,11.21,0.4497,0.5414,1.2,3.77,2.05
xCWkAXGz8W8,xCWkAXGz8W8_010,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_010/separated/speech.wav,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_010/audio_raw/xCWkAXGz8W8_010.wav,12.09,12.09,0.3593,0.5029,1.4,4.07,2.21
xCWkAXGz8W8,xCWkAXGz8W8_004,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_004/audio_raw/xCWkAXGz8W8_004.wav,11.43,11.43,0.1211,0.4706,3.89,3.85,2.09
xCWkAXGz8W8,xCWkAXGz8W8_011,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_011/separated/speech.wav,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_011/audio_raw/xCWkAXGz8W8_011.wav,12.63,12.63,0.0715,0.6739,9.43,4.25,2.31
xCWkAXGz8W8,xCWkAXGz8W8_008,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_008/audio_raw/xCWkAXGz8W8_008.wav,10.25,10.25,0.0172,0.5267,30.7,3.45,1.88
xCWkAXGz8W8,xCWkAXGz8W8_013,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_013/separated/speech.wav,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_013/audio_raw/xCWkAXGz8W8_013.wav,10.65,10.65,0.0008,0.1068,132.72,3.58,1.95
xCWkAXGz8W8,xCWkAXGz8W8_002,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_002/audio_raw/xCWkAXGz8W8_002.wav,10.33,10.33,0.0006,0.4884,812.77,3.48,1.89
TzMGDdUyHkQ,TzMGDdUyHkQ_003,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_003/audio_raw/TzMGDdUyHkQ_003.wav,10.08,10.08,0.4844,0.4961,1.02,3.39,1.7
TzMGDdUyHkQ,TzMGDdUyHkQ_006,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_006/audio_raw/TzMGDdUyHkQ_006.wav,10.08,10.08,0.2396,0.2435,1.02,3.39,1.7
TzMGDdUyHkQ,TzMGDdUyHkQ_005,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_005/separated/speech.wav,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_005/audio_raw/TzMGDdUyHkQ_005.wav,10.1,10.1,0.3278,0.36,1.1,3.4,1.7
TzMGDdUyHkQ,TzMGDdUyHkQ_002,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_002/audio_raw/TzMGDdUyHkQ_002.wav,10.1,10.1,0.3745,0.4137,1.1,3.4,1.7
TzMGDdUyHkQ,TzMGDdUyHkQ_007,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_007/separated/speech.wav,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_007/audio_raw/TzMGDdUyHkQ_007.wav,10.1,10.1,0.3689,0.4487,1.22,3.4,1.7
TzMGDdUyHkQ,TzMGDdUyHkQ_004,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_004/separated/speech.wav,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_004/audio_raw/TzMGDdUyHkQ_004.wav,10.1,10.1,0.3515,0.4493,1.28,3.4,1.7
TzMGDdUyHkQ,TzMGDdUyHkQ_008,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_008/audio_raw/TzMGDdUyHkQ_008.wav,10.1,10.1,0.034,0.5568,16.38,3.4,1.7
TzMGDdUyHkQ,TzMGDdUyHkQ_001,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_001/audio_raw/TzMGDdUyHkQ_001.wav,10.1,10.1,0.0021,0.3513,170.32,3.4,1.7
aWNJKbGrETo,aWNJKbGrETo_010,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_010/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_010/audio_raw/aWNJKbGrETo_010.wav,11.05,11.05,0.2259,0.2259,1.0,3.72,1.86
aWNJKbGrETo,aWNJKbGrETo_013,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_013/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_013/audio_raw/aWNJKbGrETo_013.wav,11.45,11.45,0.0787,0.0794,1.01,3.85,1.93
aWNJKbGrETo,aWNJKbGrETo_011,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_011/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_011/audio_raw/aWNJKbGrETo_011.wav,10.05,10.05,0.2098,0.2155,1.03,3.38,1.69
aWNJKbGrETo,aWNJKbGrETo_008,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_008/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_008/audio_raw/aWNJKbGrETo_008.wav,10.68,10.68,0.2061,0.2242,1.09,3.59,1.8
aWNJKbGrETo,aWNJKbGrETo_006,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_006/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_006/audio_raw/aWNJKbGrETo_006.wav,10.68,10.68,0.1811,0.199,1.1,3.59,1.8
aWNJKbGrETo,aWNJKbGrETo_005,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_005/audio_raw/aWNJKbGrETo_005.wav,10.68,10.68,0.2154,0.2369,1.1,3.59,1.8
aWNJKbGrETo,aWNJKbGrETo_009,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_009/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_009/audio_raw/aWNJKbGrETo_009.wav,10.31,10.31,0.1825,0.2507,1.37,3.47,1.73
aWNJKbGrETo,aWNJKbGrETo_012,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_012/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_012/audio_raw/aWNJKbGrETo_012.wav,10.52,10.52,0.0954,0.1417,1.49,3.54,1.77
aWNJKbGrETo,aWNJKbGrETo_016,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_016/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_016/audio_raw/aWNJKbGrETo_016.wav,10.68,10.68,0.099,0.1774,1.79,3.59,1.8
aWNJKbGrETo,aWNJKbGrETo_004,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_004/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_004/audio_raw/aWNJKbGrETo_004.wav,11.63,11.63,0.0868,0.1896,2.18,3.91,1.96
aWNJKbGrETo,aWNJKbGrETo_018,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_018/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_018/audio_raw/aWNJKbGrETo_018.wav,12.14,12.14,0.0974,0.2707,2.78,4.09,2.04
aWNJKbGrETo,aWNJKbGrETo_003,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_003/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_003/audio_raw/aWNJKbGrETo_003.wav,10.1,10.1,0.0058,0.1228,21.21,3.4,1.7
aWNJKbGrETo,aWNJKbGrETo_002,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/aWNJKbGrETo/sub_video/aWNJKbGrETo_002/audio_raw/aWNJKbGrETo_002.wav,11.56,11.56,0.0015,0.2913,196.77,3.89,1.95
6rl0rXHWtbQ,6rl0rXHWtbQ_009,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_009/audio_raw/6rl0rXHWtbQ_009.wav,10.68,10.68,0.382,0.5321,1.39,3.59,1.8
6rl0rXHWtbQ,6rl0rXHWtbQ_003,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_003/audio_raw/6rl0rXHWtbQ_003.wav,10.1,10.1,0.1461,0.3101,2.12,3.4,1.7
6rl0rXHWtbQ,6rl0rXHWtbQ_006,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_006/audio_raw/6rl0rXHWtbQ_006.wav,10.29,10.29,0.1911,0.5275,2.76,3.46,1.73
6rl0rXHWtbQ,6rl0rXHWtbQ_001,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_001/audio_raw/6rl0rXHWtbQ_001.wav,12.0,12.0,0.1393,0.7027,5.05,4.04,2.02
