Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
tjJPFWAtG4I,tjJPFWAtG4I_007,/home/prj/data/Muddy_Mix/tjJPFWAtG4I/sub_video/tjJPFWAtG4I_007/separated/speech.wav,/home/prj/data/Muddy_Mix/tjJPFWAtG4I/sub_video/tjJPFWAtG4I_007/audio_raw/tjJPFWAtG4I_007.wav,10.37,10.37,0.2234,0.2377,1.06,3.49,1.9
tjJPFWAtG4I,tjJPFWAtG4I_003,/home/prj/data/Muddy_Mix/tjJPFWAtG4I/sub_video/tjJPFWAtG4I_003/separated/speech.wav,/home/prj/data/Muddy_Mix/tjJPFWAtG4I/sub_video/tjJPFWAtG4I_003/audio_raw/tjJPFWAtG4I_003.wav,10.43,10.43,0.1971,0.2435,1.24,3.51,1.91
tjJPFWAtG4I,tjJPFWAtG4I_010,/home/prj/data/Muddy_Mix/tjJPFWAtG4I/sub_video/tjJPFWAtG4I_010/separated/speech.wav,/home/prj/data/Muddy_Mix/tjJPFWAtG4I/sub_video/tjJPFWAtG4I_010/audio_raw/tjJPFWAtG4I_010.wav,11.97,11.97,0.3375,0.5596,1.66,4.03,2.19
B8rq--5MbZ8,B8rq--5MbZ8_008,/home/prj/data/Muddy_Mix/B8rq--5MbZ8/sub_video/B8rq--5MbZ8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/B8rq--5MbZ8/sub_video/B8rq--5MbZ8_008/audio_raw/B8rq--5MbZ8_008.wav,10.68,10.68,0.0,0.0113,785.98,3.59,1.8
mpr3XG5Tzmk,mpr3XG5Tzmk_011,/home/prj/data/Muddy_Mix/mpr3XG5Tzmk/sub_video/mpr3XG5Tzmk_011/separated/speech.wav,/home/prj/data/Muddy_Mix/mpr3XG5Tzmk/sub_video/mpr3XG5Tzmk_011/audio_raw/mpr3XG5Tzmk_011.wav,15.25,15.25,0.5519,0.586,1.06,5.13,2.79
mpr3XG5Tzmk,mpr3XG5Tzmk_008,/home/prj/data/Muddy_Mix/mpr3XG5Tzmk/sub_video/mpr3XG5Tzmk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/mpr3XG5Tzmk/sub_video/mpr3XG5Tzmk_008/audio_raw/mpr3XG5Tzmk_008.wav,14.75,14.75,0.5586,0.8026,1.44,4.96,2.7
mpr3XG5Tzmk,mpr3XG5Tzmk_000,/home/prj/data/Muddy_Mix/mpr3XG5Tzmk/sub_video/mpr3XG5Tzmk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/mpr3XG5Tzmk/sub_video/mpr3XG5Tzmk_000/audio_raw/mpr3XG5Tzmk_000.wav,15.65,15.65,0.4953,0.7479,1.51,5.27,2.87
mpr3XG5Tzmk,mpr3XG5Tzmk_005,/home/prj/data/Muddy_Mix/mpr3XG5Tzmk/sub_video/mpr3XG5Tzmk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/mpr3XG5Tzmk/sub_video/mpr3XG5Tzmk_005/audio_raw/mpr3XG5Tzmk_005.wav,13.63,13.63,0.0008,0.7005,903.49,4.59,2.5
BGnZognK3Oc,BGnZognK3Oc_000,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_000/audio_raw/BGnZognK3Oc_000.wav,10.03,10.03,0.6989,0.702,1.0,3.38,1.84
BGnZognK3Oc,BGnZognK3Oc_001,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_001/audio_raw/BGnZognK3Oc_001.wav,9.99,9.99,0.6064,0.6062,1.0,3.36,1.83
BGnZognK3Oc,BGnZognK3Oc_007,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_007/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_007/audio_raw/BGnZognK3Oc_007.wav,9.99,9.99,0.6505,0.6521,1.0,3.36,1.83
BGnZognK3Oc,BGnZognK3Oc_010,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_010/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_010/audio_raw/BGnZognK3Oc_010.wav,10.01,10.01,0.7749,0.7745,1.0,3.37,1.83
BGnZognK3Oc,BGnZognK3Oc_011,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_011/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_011/audio_raw/BGnZognK3Oc_011.wav,9.99,9.99,0.5576,0.5601,1.0,3.36,1.83
BGnZognK3Oc,BGnZognK3Oc_012,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_012/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_012/audio_raw/BGnZognK3Oc_012.wav,10.67,10.67,0.6516,0.6507,1.0,3.59,1.95
BGnZognK3Oc,BGnZognK3Oc_003,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_003/audio_raw/BGnZognK3Oc_003.wav,10.37,10.37,0.5585,0.5608,1.0,3.49,1.9
BGnZognK3Oc,BGnZognK3Oc_004,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_004/audio_raw/BGnZognK3Oc_004.wav,10.91,10.91,0.8079,0.8065,1.0,3.67,2.0
BGnZognK3Oc,BGnZognK3Oc_005,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_005/audio_raw/BGnZognK3Oc_005.wav,10.01,10.01,0.6324,0.6919,1.09,3.37,1.83
BGnZognK3Oc,BGnZognK3Oc_002,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_002/audio_raw/BGnZognK3Oc_002.wav,10.01,10.01,0.5393,0.7497,1.39,3.37,1.83
BGnZognK3Oc,BGnZognK3Oc_009,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_009/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_009/audio_raw/BGnZognK3Oc_009.wav,9.99,9.99,0.4283,0.6702,1.56,3.36,1.83
BGnZognK3Oc,BGnZognK3Oc_013,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_013/separated/speech.wav,/home/prj/data/Muddy_Mix/BGnZognK3Oc/sub_video/BGnZognK3Oc_013/audio_raw/BGnZognK3Oc_013.wav,10.01,10.01,0.0002,0.1105,607.92,3.37,1.83
Ct21N7taYlc,Ct21N7taYlc_012,/home/prj/data/Muddy_Mix/Ct21N7taYlc/sub_video/Ct21N7taYlc_012/separated/speech.wav,/home/prj/data/Muddy_Mix/Ct21N7taYlc/sub_video/Ct21N7taYlc_012/audio_raw/Ct21N7taYlc_012.wav,11.13,11.13,0.2741,0.3869,1.41,3.75,2.04
Ct21N7taYlc,Ct21N7taYlc_000,/home/prj/data/Muddy_Mix/Ct21N7taYlc/sub_video/Ct21N7taYlc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Ct21N7taYlc/sub_video/Ct21N7taYlc_000/audio_raw/Ct21N7taYlc_000.wav,11.19,11.19,0.0634,0.4124,6.51,3.77,2.05
KTugpKzfZJk,KTugpKzfZJk_005,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_005/audio_raw/KTugpKzfZJk_005.wav,13.79,13.79,0.0683,0.0681,1.0,4.64,2.53
KTugpKzfZJk,KTugpKzfZJk_003,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_003/audio_raw/KTugpKzfZJk_003.wav,10.43,10.43,0.0545,0.0557,1.02,3.51,1.91
KTugpKzfZJk,KTugpKzfZJk_002,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_002/audio_raw/KTugpKzfZJk_002.wav,10.99,10.99,0.0575,0.0585,1.02,3.7,2.01
KTugpKzfZJk,KTugpKzfZJk_001,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_001/audio_raw/KTugpKzfZJk_001.wav,10.43,10.43,0.0373,0.0411,1.1,3.51,1.91
KTugpKzfZJk,KTugpKzfZJk_013,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_013/separated/speech.wav,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_013/audio_raw/KTugpKzfZJk_013.wav,10.55,10.55,0.0751,0.0886,1.18,3.55,1.93
KTugpKzfZJk,KTugpKzfZJk_000,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_000/audio_raw/KTugpKzfZJk_000.wav,12.77,12.77,0.0512,0.07,1.37,4.3,2.34
KTugpKzfZJk,KTugpKzfZJk_015,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_015/separated/speech.wav,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_015/audio_raw/KTugpKzfZJk_015.wav,14.73,14.73,0.0535,0.094,1.76,4.96,2.7
KTugpKzfZJk,KTugpKzfZJk_010,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_010/separated/speech.wav,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_010/audio_raw/KTugpKzfZJk_010.wav,11.39,11.39,0.0503,0.3566,7.08,3.83,2.09
KTugpKzfZJk,KTugpKzfZJk_007,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_007/separated/speech.wav,/home/prj/data/Muddy_Mix/KTugpKzfZJk/sub_video/KTugpKzfZJk_007/audio_raw/KTugpKzfZJk_007.wav,11.29,11.29,0.0041,0.0653,15.78,3.8,2.07
WoDvOu6PqLk,WoDvOu6PqLk_002,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_002/audio_raw/WoDvOu6PqLk_002.wav,12.1,12.1,0.8364,0.8615,1.03,4.07,2.04
WoDvOu6PqLk,WoDvOu6PqLk_001,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_001/audio_raw/WoDvOu6PqLk_001.wav,10.15,10.15,0.6376,0.6706,1.05,3.41,1.71
WoDvOu6PqLk,WoDvOu6PqLk_007,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_007/separated/speech.wav,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_007/audio_raw/WoDvOu6PqLk_007.wav,10.7,10.7,0.8126,0.8501,1.05,3.6,1.8
WoDvOu6PqLk,WoDvOu6PqLk_008,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_008/audio_raw/WoDvOu6PqLk_008.wav,13.44,13.44,0.7416,0.7797,1.05,4.52,2.26
WoDvOu6PqLk,WoDvOu6PqLk_005,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_005/audio_raw/WoDvOu6PqLk_005.wav,12.1,12.1,0.6419,0.7173,1.12,4.07,2.04
WoDvOu6PqLk,WoDvOu6PqLk_000,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_000/audio_raw/WoDvOu6PqLk_000.wav,11.47,11.47,0.7782,0.8687,1.12,3.86,1.93
WoDvOu6PqLk,WoDvOu6PqLk_010,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_010/separated/speech.wav,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_010/audio_raw/WoDvOu6PqLk_010.wav,14.16,14.16,0.681,0.7701,1.13,4.77,2.38
WoDvOu6PqLk,WoDvOu6PqLk_004,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_004/separated/speech.wav,/home/prj/data/Muddy_Mix/WoDvOu6PqLk/sub_video/WoDvOu6PqLk_004/audio_raw/WoDvOu6PqLk_004.wav,10.47,10.47,0.4117,0.4823,1.17,3.52,1.76
A8xy9h5olhQ,A8xy9h5olhQ_008,/home/prj/data/Muddy_Mix/A8xy9h5olhQ/sub_video/A8xy9h5olhQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/A8xy9h5olhQ/sub_video/A8xy9h5olhQ_008/audio_raw/A8xy9h5olhQ_008.wav,11.75,11.75,0.2789,0.3871,1.39,3.95,2.15
A8xy9h5olhQ,A8xy9h5olhQ_011,/home/prj/data/Muddy_Mix/A8xy9h5olhQ/sub_video/A8xy9h5olhQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/A8xy9h5olhQ/sub_video/A8xy9h5olhQ_011/audio_raw/A8xy9h5olhQ_011.wav,13.09,13.09,0.3073,0.4597,1.5,4.41,2.4
A8xy9h5olhQ,A8xy9h5olhQ_006,/home/prj/data/Muddy_Mix/A8xy9h5olhQ/sub_video/A8xy9h5olhQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/A8xy9h5olhQ/sub_video/A8xy9h5olhQ_006/audio_raw/A8xy9h5olhQ_006.wav,12.25,12.25,0.0053,0.2719,51.39,4.12,2.24
-IIHYIZSFbk,-IIHYIZSFbk_004,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_004/separated/speech.wav,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_004/audio_raw/-IIHYIZSFbk_004.wav,13.83,13.83,0.2034,0.2003,0.98,4.65,2.53
-IIHYIZSFbk,-IIHYIZSFbk_001,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_001/audio_raw/-IIHYIZSFbk_001.wav,11.47,11.47,0.2183,0.218,1.0,3.86,2.1
-IIHYIZSFbk,-IIHYIZSFbk_009,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_009/audio_raw/-IIHYIZSFbk_009.wav,11.47,11.47,0.1633,0.1652,1.01,3.86,2.1
-IIHYIZSFbk,-IIHYIZSFbk_008,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_008/audio_raw/-IIHYIZSFbk_008.wav,10.41,10.41,0.1833,0.187,1.02,3.5,1.91
-IIHYIZSFbk,-IIHYIZSFbk_002,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_002/audio_raw/-IIHYIZSFbk_002.wav,11.13,11.13,0.1716,0.2045,1.19,3.75,2.04
-IIHYIZSFbk,-IIHYIZSFbk_006,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_006/separated/speech.wav,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_006/audio_raw/-IIHYIZSFbk_006.wav,11.09,11.09,0.1286,0.1829,1.42,3.73,2.03
-IIHYIZSFbk,-IIHYIZSFbk_010,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_010/separated/speech.wav,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_010/audio_raw/-IIHYIZSFbk_010.wav,10.41,10.41,0.0148,0.1083,7.32,3.5,1.91
-IIHYIZSFbk,-IIHYIZSFbk_000,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/-IIHYIZSFbk/sub_video/-IIHYIZSFbk_000/audio_raw/-IIHYIZSFbk_000.wav,11.39,11.39,0.0018,0.1181,65.26,3.83,2.09
g5-KsABvVzU,g5-KsABvVzU_009,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_009/audio_raw/g5-KsABvVzU_009.wav,12.09,12.09,0.1506,0.1507,1.0,4.07,2.21
g5-KsABvVzU,g5-KsABvVzU_007,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_007/audio_raw/g5-KsABvVzU_007.wav,10.13,10.13,0.179,0.179,1.0,3.41,1.86
g5-KsABvVzU,g5-KsABvVzU_013,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_013/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_013/audio_raw/g5-KsABvVzU_013.wav,10.09,10.09,0.198,0.2003,1.01,3.4,1.85
g5-KsABvVzU,g5-KsABvVzU_012,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_012/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_012/audio_raw/g5-KsABvVzU_012.wav,11.41,11.41,0.1725,0.1766,1.02,3.84,2.09
g5-KsABvVzU,g5-KsABvVzU_004,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_004/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_004/audio_raw/g5-KsABvVzU_004.wav,11.45,11.45,0.1298,0.1326,1.02,3.85,2.1
g5-KsABvVzU,g5-KsABvVzU_003,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_003/audio_raw/g5-KsABvVzU_003.wav,10.25,10.25,0.1573,0.2024,1.29,3.45,1.88
g5-KsABvVzU,g5-KsABvVzU_000,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_000/audio_raw/g5-KsABvVzU_000.wav,14.41,14.41,0.1823,0.2437,1.34,4.85,2.64
g5-KsABvVzU,g5-KsABvVzU_017,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_017/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_017/audio_raw/g5-KsABvVzU_017.wav,10.37,10.37,0.2348,0.4287,1.83,3.49,1.9
g5-KsABvVzU,g5-KsABvVzU_011,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_011/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_011/audio_raw/g5-KsABvVzU_011.wav,11.89,11.89,0.0775,0.3083,3.98,4.0,2.18
g5-KsABvVzU,g5-KsABvVzU_008,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_008/separated/speech.wav,/home/prj/data/Muddy_Mix/g5-KsABvVzU/sub_video/g5-KsABvVzU_008/audio_raw/g5-KsABvVzU_008.wav,11.37,11.37,0.0811,0.3963,4.89,3.83,2.08
nJ04J0TWD1I,nJ04J0TWD1I_000,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_000/separated/speech.wav,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_000/audio_raw/nJ04J0TWD1I_000.wav,13.77,13.77,0.5137,0.5163,1.0,4.63,2.32
nJ04J0TWD1I,nJ04J0TWD1I_007,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_007/separated/speech.wav,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_007/audio_raw/nJ04J0TWD1I_007.wav,12.0,12.0,0.6077,0.6146,1.01,4.04,2.02
nJ04J0TWD1I,nJ04J0TWD1I_005,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_005/separated/speech.wav,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_005/audio_raw/nJ04J0TWD1I_005.wav,14.47,14.47,0.447,0.4559,1.02,4.87,2.43
nJ04J0TWD1I,nJ04J0TWD1I_009,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_009/separated/speech.wav,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_009/audio_raw/nJ04J0TWD1I_009.wav,10.68,10.68,0.447,0.4708,1.05,3.59,1.8
nJ04J0TWD1I,nJ04J0TWD1I_003,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_003/separated/speech.wav,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_003/audio_raw/nJ04J0TWD1I_003.wav,13.31,13.31,0.401,0.5809,1.45,4.48,2.24
nJ04J0TWD1I,nJ04J0TWD1I_011,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_011/separated/speech.wav,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_011/audio_raw/nJ04J0TWD1I_011.wav,10.68,10.68,0.3038,0.4439,1.46,3.59,1.8
nJ04J0TWD1I,nJ04J0TWD1I_010,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_010/separated/speech.wav,/home/prj/data/Muddy_Mix/nJ04J0TWD1I/sub_video/nJ04J0TWD1I_010/audio_raw/nJ04J0TWD1I_010.wav,10.68,10.68,0.0036,0.545,151.68,3.59,1.8
cEPa4RFLJ-0,cEPa4RFLJ-0_008,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_008/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_008/audio_raw/cEPa4RFLJ-0_008.wav,10.09,10.09,0.2781,0.2761,0.99,3.4,1.85
cEPa4RFLJ-0,cEPa4RFLJ-0_007,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_007/audio_raw/cEPa4RFLJ-0_007.wav,10.07,10.07,0.4494,0.4481,1.0,3.39,1.84
cEPa4RFLJ-0,cEPa4RFLJ-0_004,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_004/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_004/audio_raw/cEPa4RFLJ-0_004.wav,10.07,10.07,0.3725,0.3728,1.0,3.39,1.84
cEPa4RFLJ-0,cEPa4RFLJ-0_001,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_001/audio_raw/cEPa4RFLJ-0_001.wav,10.07,10.07,0.5141,0.5161,1.0,3.39,1.84
cEPa4RFLJ-0,cEPa4RFLJ-0_006,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_006/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_006/audio_raw/cEPa4RFLJ-0_006.wav,10.09,10.09,0.3013,0.3007,1.0,3.4,1.85
cEPa4RFLJ-0,cEPa4RFLJ-0_003,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_003/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_003/audio_raw/cEPa4RFLJ-0_003.wav,10.09,10.09,0.2846,0.2859,1.0,3.4,1.85
cEPa4RFLJ-0,cEPa4RFLJ-0_005,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_005/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_005/audio_raw/cEPa4RFLJ-0_005.wav,10.09,10.09,0.3561,0.3549,1.0,3.4,1.85
cEPa4RFLJ-0,cEPa4RFLJ-0_010,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_010/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_010/audio_raw/cEPa4RFLJ-0_010.wav,10.09,10.09,0.2201,0.2233,1.01,3.4,1.85
cEPa4RFLJ-0,cEPa4RFLJ-0_002,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_002/audio_raw/cEPa4RFLJ-0_002.wav,10.09,10.09,0.346,0.4689,1.36,3.4,1.85
