Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
MBeBFVoomg8,MBeBFVoomg8_007,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_007/separated/speech.wav,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_007/audio_raw/MBeBFVoomg8_007.wav,12.25,12.25,0.3013,0.3903,1.3,4.12,2.24
MBeBFVoomg8,MBeBFVoomg8_012,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_012/separated/speech.wav,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_012/audio_raw/MBeBFVoomg8_012.wav,10.25,10.25,0.2111,0.8139,3.85,3.45,1.88
MBeBFVoomg8,MBeBFVoomg8_000,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_000/audio_raw/MBeBFVoomg8_000.wav,10.95,10.95,0.0359,0.3299,9.19,3.69,2.01
eWirsPiHnA0,eWirsPiHnA0_015,/home/prj/data/Muddy_Mix/eWirsPiHnA0/sub_video/eWirsPiHnA0_015/separated/speech.wav,/home/prj/data/Muddy_Mix/eWirsPiHnA0/sub_video/eWirsPiHnA0_015/audio_raw/eWirsPiHnA0_015.wav,10.07,10.07,0.0018,0.4962,282.11,3.39,1.84
eWirsPiHnA0,eWirsPiHnA0_014,/home/prj/data/Muddy_Mix/eWirsPiHnA0/sub_video/eWirsPiHnA0_014/separated/speech.wav,/home/prj/data/Muddy_Mix/eWirsPiHnA0/sub_video/eWirsPiHnA0_014/audio_raw/eWirsPiHnA0_014.wav,12.89,12.89,0.0013,0.4906,378.48,4.34,2.36
KwpO_4Rq13o,KwpO_4Rq13o_016,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_016/separated/speech.wav,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_016/audio_raw/KwpO_4Rq13o_016.wav,10.68,10.68,0.7962,0.8705,1.09,3.59,1.8
KwpO_4Rq13o,KwpO_4Rq13o_001,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_001/separated/speech.wav,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_001/audio_raw/KwpO_4Rq13o_001.wav,10.68,10.68,0.4035,0.4441,1.1,3.59,1.8
KwpO_4Rq13o,KwpO_4Rq13o_000,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_000/audio_raw/KwpO_4Rq13o_000.wav,10.68,10.68,0.1999,0.3685,1.84,3.59,1.8
KwpO_4Rq13o,KwpO_4Rq13o_006,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_006/separated/speech.wav,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_006/audio_raw/KwpO_4Rq13o_006.wav,14.05,14.05,0.0243,0.3613,14.84,4.73,2.36
KwpO_4Rq13o,KwpO_4Rq13o_010,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_010/separated/speech.wav,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_010/audio_raw/KwpO_4Rq13o_010.wav,10.68,10.68,0.0059,0.8902,150.97,3.59,1.8
KwpO_4Rq13o,KwpO_4Rq13o_012,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_012/separated/speech.wav,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_012/audio_raw/KwpO_4Rq13o_012.wav,10.66,10.66,0.0033,0.8403,253.23,3.59,1.79
KwpO_4Rq13o,KwpO_4Rq13o_011,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_011/separated/speech.wav,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_011/audio_raw/KwpO_4Rq13o_011.wav,10.68,10.68,0.0028,0.9663,339.26,3.59,1.8
OxCVucvlF1o,OxCVucvlF1o_010,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_010/separated/speech.wav,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_010/audio_raw/OxCVucvlF1o_010.wav,10.54,10.54,0.3025,0.338,1.12,3.55,1.77
OxCVucvlF1o,OxCVucvlF1o_004,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_004/audio_raw/OxCVucvlF1o_004.wav,10.1,10.1,0.1755,0.2856,1.63,3.4,1.7
OxCVucvlF1o,OxCVucvlF1o_003,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_003/separated/speech.wav,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_003/audio_raw/OxCVucvlF1o_003.wav,10.08,10.08,0.1577,0.2747,1.74,3.39,1.7
OxCVucvlF1o,OxCVucvlF1o_006,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_006/separated/speech.wav,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_006/audio_raw/OxCVucvlF1o_006.wav,10.08,10.08,0.3293,0.6783,2.06,3.39,1.7
OxCVucvlF1o,OxCVucvlF1o_011,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_011/separated/speech.wav,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_011/audio_raw/OxCVucvlF1o_011.wav,10.1,10.1,0.1068,0.4494,4.21,3.4,1.7
OxCVucvlF1o,OxCVucvlF1o_005,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_005/separated/speech.wav,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_005/audio_raw/OxCVucvlF1o_005.wav,10.1,10.1,0.1331,0.7836,5.89,3.4,1.7
OxCVucvlF1o,OxCVucvlF1o_013,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_013/separated/speech.wav,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_013/audio_raw/OxCVucvlF1o_013.wav,10.1,10.1,0.0476,0.4254,8.93,3.4,1.7
OxCVucvlF1o,OxCVucvlF1o_015,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_015/separated/speech.wav,/home/prj/data/Muddy_Mix/OxCVucvlF1o/sub_video/OxCVucvlF1o_015/audio_raw/OxCVucvlF1o_015.wav,11.17,11.17,0.0024,0.2561,108.38,3.76,1.88
jWHcIO4y8kk,jWHcIO4y8kk_000,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_000/audio_raw/jWHcIO4y8kk_000.wav,10.69,10.69,0.0705,0.0853,1.21,3.6,1.96
jWHcIO4y8kk,jWHcIO4y8kk_008,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_008/audio_raw/jWHcIO4y8kk_008.wav,10.67,10.67,0.06,0.0851,1.42,3.59,1.95
jWHcIO4y8kk,jWHcIO4y8kk_005,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_005/audio_raw/jWHcIO4y8kk_005.wav,11.03,11.03,0.0433,0.0957,2.21,3.71,2.02
jWHcIO4y8kk,jWHcIO4y8kk_009,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_009/audio_raw/jWHcIO4y8kk_009.wav,10.67,10.67,0.0155,0.1029,6.64,3.59,1.95
jWHcIO4y8kk,jWHcIO4y8kk_003,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/jWHcIO4y8kk/sub_video/jWHcIO4y8kk_003/audio_raw/jWHcIO4y8kk_003.wav,12.31,12.31,0.0086,0.0704,8.14,4.14,2.25
jKXg2eMaNXU,jKXg2eMaNXU_010,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_010/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_010/audio_raw/jKXg2eMaNXU_010.wav,10.67,10.67,0.2263,0.2165,0.96,3.59,1.95
jKXg2eMaNXU,jKXg2eMaNXU_011,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_011/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_011/audio_raw/jKXg2eMaNXU_011.wav,10.67,10.67,0.212,0.2124,1.0,3.59,1.95
jKXg2eMaNXU,jKXg2eMaNXU_003,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_003/audio_raw/jKXg2eMaNXU_003.wav,10.67,10.67,0.487,0.487,1.0,3.59,1.95
jKXg2eMaNXU,jKXg2eMaNXU_005,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_005/audio_raw/jKXg2eMaNXU_005.wav,10.67,10.67,0.3561,0.356,1.0,3.59,1.95
jKXg2eMaNXU,jKXg2eMaNXU_002,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_002/audio_raw/jKXg2eMaNXU_002.wav,10.67,10.67,0.5398,0.5386,1.0,3.59,1.95
jKXg2eMaNXU,jKXg2eMaNXU_001,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_001/audio_raw/jKXg2eMaNXU_001.wav,10.67,10.67,0.3457,0.3455,1.0,3.59,1.95
jKXg2eMaNXU,jKXg2eMaNXU_009,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_009/audio_raw/jKXg2eMaNXU_009.wav,10.67,10.67,0.4798,0.4784,1.0,3.59,1.95
jKXg2eMaNXU,jKXg2eMaNXU_006,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_006/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_006/audio_raw/jKXg2eMaNXU_006.wav,10.01,10.01,0.5228,0.5223,1.0,3.37,1.83
jKXg2eMaNXU,jKXg2eMaNXU_008,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_008/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_008/audio_raw/jKXg2eMaNXU_008.wav,10.67,10.67,0.498,0.498,1.0,3.59,1.95
jKXg2eMaNXU,jKXg2eMaNXU_000,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_000/audio_raw/jKXg2eMaNXU_000.wav,10.69,10.69,0.5715,0.5759,1.01,3.6,1.96
jKXg2eMaNXU,jKXg2eMaNXU_004,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_004/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_004/audio_raw/jKXg2eMaNXU_004.wav,10.65,10.65,0.47,0.4774,1.02,3.58,1.95
q8RTGMsDTiw,q8RTGMsDTiw_000,/home/prj/data/Muddy_Mix/q8RTGMsDTiw/sub_video/q8RTGMsDTiw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/q8RTGMsDTiw/sub_video/q8RTGMsDTiw_000/audio_raw/q8RTGMsDTiw_000.wav,10.52,10.52,0.2858,0.3029,1.06,3.54,1.77
q8RTGMsDTiw,q8RTGMsDTiw_001,/home/prj/data/Muddy_Mix/q8RTGMsDTiw/sub_video/q8RTGMsDTiw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/q8RTGMsDTiw/sub_video/q8RTGMsDTiw_001/audio_raw/q8RTGMsDTiw_001.wav,10.17,10.17,0.1913,0.2089,1.09,3.42,1.71
q8RTGMsDTiw,q8RTGMsDTiw_003,/home/prj/data/Muddy_Mix/q8RTGMsDTiw/sub_video/q8RTGMsDTiw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/q8RTGMsDTiw/sub_video/q8RTGMsDTiw_003/audio_raw/q8RTGMsDTiw_003.wav,10.22,10.22,0.107,0.1192,1.11,3.44,1.72
q8RTGMsDTiw,q8RTGMsDTiw_012,/home/prj/data/Muddy_Mix/q8RTGMsDTiw/sub_video/q8RTGMsDTiw_012/separated/speech.wav,/home/prj/data/Muddy_Mix/q8RTGMsDTiw/sub_video/q8RTGMsDTiw_012/audio_raw/q8RTGMsDTiw_012.wav,10.68,10.68,0.3095,0.3723,1.2,3.59,1.8
b0kunBGZmK4,b0kunBGZmK4_017,/home/prj/data/Muddy_Mix/b0kunBGZmK4/sub_video/b0kunBGZmK4_017/separated/speech.wav,/home/prj/data/Muddy_Mix/b0kunBGZmK4/sub_video/b0kunBGZmK4_017/audio_raw/b0kunBGZmK4_017.wav,11.17,11.17,0.2862,0.4433,1.55,3.76,1.88
b0kunBGZmK4,b0kunBGZmK4_013,/home/prj/data/Muddy_Mix/b0kunBGZmK4/sub_video/b0kunBGZmK4_013/separated/speech.wav,/home/prj/data/Muddy_Mix/b0kunBGZmK4/sub_video/b0kunBGZmK4_013/audio_raw/b0kunBGZmK4_013.wav,10.59,10.59,0.2932,0.4787,1.63,3.56,1.78
b0kunBGZmK4,b0kunBGZmK4_007,/home/prj/data/Muddy_Mix/b0kunBGZmK4/sub_video/b0kunBGZmK4_007/separated/speech.wav,/home/prj/data/Muddy_Mix/b0kunBGZmK4/sub_video/b0kunBGZmK4_007/audio_raw/b0kunBGZmK4_007.wav,10.68,10.68,0.0771,0.434,5.63,3.59,1.8
b0kunBGZmK4,b0kunBGZmK4_015,/home/prj/data/Muddy_Mix/b0kunBGZmK4/sub_video/b0kunBGZmK4_015/separated/speech.wav,/home/prj/data/Muddy_Mix/b0kunBGZmK4/sub_video/b0kunBGZmK4_015/audio_raw/b0kunBGZmK4_015.wav,11.68,11.68,0.005,0.4642,93.3,3.93,1.97
xFoBu7P_Kwc,xFoBu7P_Kwc_005,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_005/audio_raw/xFoBu7P_Kwc_005.wav,10.73,10.73,0.1199,0.2156,1.8,3.61,1.8
xFoBu7P_Kwc,xFoBu7P_Kwc_021,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_021/separated/speech.wav,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_021/audio_raw/xFoBu7P_Kwc_021.wav,10.66,10.66,0.0859,0.1664,1.94,3.59,1.79
xFoBu7P_Kwc,xFoBu7P_Kwc_003,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_003/audio_raw/xFoBu7P_Kwc_003.wav,10.38,10.38,0.0073,0.0648,8.82,3.49,1.75
xFoBu7P_Kwc,xFoBu7P_Kwc_000,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_000/audio_raw/xFoBu7P_Kwc_000.wav,10.68,10.68,0.0081,0.0747,9.27,3.59,1.8
xFoBu7P_Kwc,xFoBu7P_Kwc_009,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_009/separated/speech.wav,/home/prj/data/Muddy_Mix/xFoBu7P_Kwc/sub_video/xFoBu7P_Kwc_009/audio_raw/xFoBu7P_Kwc_009.wav,10.59,10.59,0.018,0.2377,13.18,3.56,1.78
WrQdlQo-E5Q,WrQdlQo-E5Q_006,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_006/separated/speech.wav,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_006/audio_raw/WrQdlQo-E5Q_006.wav,10.67,10.67,0.4619,0.4567,0.99,3.59,1.95
WrQdlQo-E5Q,WrQdlQo-E5Q_001,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_001/separated/speech.wav,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_001/audio_raw/WrQdlQo-E5Q_001.wav,10.01,10.01,0.55,0.5496,1.0,3.37,1.83
WrQdlQo-E5Q,WrQdlQo-E5Q_004,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_004/separated/speech.wav,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_004/audio_raw/WrQdlQo-E5Q_004.wav,10.01,10.01,0.6609,0.6597,1.0,3.37,1.83
WrQdlQo-E5Q,WrQdlQo-E5Q_007,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_007/separated/speech.wav,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_007/audio_raw/WrQdlQo-E5Q_007.wav,10.01,10.01,0.176,0.1753,1.0,3.37,1.83
WrQdlQo-E5Q,WrQdlQo-E5Q_002,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_002/separated/speech.wav,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_002/audio_raw/WrQdlQo-E5Q_002.wav,10.21,10.21,0.7892,0.7883,1.0,3.44,1.87
WrQdlQo-E5Q,WrQdlQo-E5Q_000,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_000/separated/speech.wav,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_000/audio_raw/WrQdlQo-E5Q_000.wav,10.67,10.67,0.2118,0.4248,2.01,3.59,1.95
WrQdlQo-E5Q,WrQdlQo-E5Q_010,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_010/separated/speech.wav,/home/prj/data/Muddy_Mix/WrQdlQo-E5Q/sub_video/WrQdlQo-E5Q_010/audio_raw/WrQdlQo-E5Q_010.wav,10.67,10.67,0.0002,0.0448,211.86,3.59,1.95
i9dK32LLtY0,i9dK32LLtY0_008,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_008/separated/speech.wav,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_008/audio_raw/i9dK32LLtY0_008.wav,10.1,10.1,0.6679,0.6681,1.0,3.4,1.7
i9dK32LLtY0,i9dK32LLtY0_006,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_006/separated/speech.wav,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_006/audio_raw/i9dK32LLtY0_006.wav,10.08,10.08,0.8612,0.87,1.01,3.39,1.7
i9dK32LLtY0,i9dK32LLtY0_004,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_004/separated/speech.wav,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_004/audio_raw/i9dK32LLtY0_004.wav,10.1,10.1,0.335,0.343,1.02,3.4,1.7
i9dK32LLtY0,i9dK32LLtY0_000,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_000/audio_raw/i9dK32LLtY0_000.wav,10.05,10.05,0.8402,0.8776,1.04,3.38,1.69
i9dK32LLtY0,i9dK32LLtY0_007,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_007/audio_raw/i9dK32LLtY0_007.wav,10.1,10.1,0.4956,0.5305,1.07,3.4,1.7
i9dK32LLtY0,i9dK32LLtY0_005,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_005/separated/speech.wav,/home/prj/data/Muddy_Mix/i9dK32LLtY0/sub_video/i9dK32LLtY0_005/audio_raw/i9dK32LLtY0_005.wav,10.1,10.1,0.4745,0.6366,1.34,3.4,1.7
69v1tcsG6nc,69v1tcsG6nc_012,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_012/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_012/audio_raw/69v1tcsG6nc_012.wav,10.96,10.96,0.2401,0.24,1.0,3.69,1.84
69v1tcsG6nc,69v1tcsG6nc_011,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_011/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_011/audio_raw/69v1tcsG6nc_011.wav,10.63,10.63,0.209,0.209,1.0,3.58,1.79
69v1tcsG6nc,69v1tcsG6nc_002,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_002/audio_raw/69v1tcsG6nc_002.wav,11.35,11.35,0.2572,0.2569,1.0,3.82,1.91
69v1tcsG6nc,69v1tcsG6nc_014,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_014/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_014/audio_raw/69v1tcsG6nc_014.wav,10.12,10.12,0.2293,0.2306,1.01,3.41,1.7
69v1tcsG6nc,69v1tcsG6nc_008,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_008/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_008/audio_raw/69v1tcsG6nc_008.wav,10.68,10.68,0.2413,0.2647,1.1,3.59,1.8
69v1tcsG6nc,69v1tcsG6nc_016,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_016/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_016/audio_raw/69v1tcsG6nc_016.wav,10.68,10.68,0.204,0.2713,1.33,3.59,1.8
69v1tcsG6nc,69v1tcsG6nc_001,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_001/audio_raw/69v1tcsG6nc_001.wav,10.01,10.01,0.0995,0.2406,2.42,3.37,1.68
69v1tcsG6nc,69v1tcsG6nc_000,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_000/audio_raw/69v1tcsG6nc_000.wav,10.68,10.68,0.0939,0.2386,2.54,3.59,1.8
69v1tcsG6nc,69v1tcsG6nc_018,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_018/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_018/audio_raw/69v1tcsG6nc_018.wav,10.66,10.66,0.079,0.2065,2.61,3.59,1.79
69v1tcsG6nc,69v1tcsG6nc_003,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_003/audio_raw/69v1tcsG6nc_003.wav,10.68,10.68,0.0585,0.2679,4.58,3.59,1.8
69v1tcsG6nc,69v1tcsG6nc_007,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_007/separated/speech.wav,/home/prj/data/Muddy_Mix/69v1tcsG6nc/sub_video/69v1tcsG6nc_007/audio_raw/69v1tcsG6nc_007.wav,10.01,10.01,0.0003,0.2562,734.59,3.37,1.68
lqnKLTA2GVE,lqnKLTA2GVE_002,/home/prj/data/Muddy_Mix/lqnKLTA2GVE/sub_video/lqnKLTA2GVE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/lqnKLTA2GVE/sub_video/lqnKLTA2GVE_002/audio_raw/lqnKLTA2GVE_002.wav,10.68,10.68,0.356,0.3568,1.0,3.59,1.8
lqnKLTA2GVE,lqnKLTA2GVE_006,/home/prj/data/Muddy_Mix/lqnKLTA2GVE/sub_video/lqnKLTA2GVE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/lqnKLTA2GVE/sub_video/lqnKLTA2GVE_006/audio_raw/lqnKLTA2GVE_006.wav,11.26,11.26,0.5243,0.7917,1.51,3.79,1.89
lqnKLTA2GVE,lqnKLTA2GVE_005,/home/prj/data/Muddy_Mix/lqnKLTA2GVE/sub_video/lqnKLTA2GVE_005/separated/speech.wav,/home/prj/data/Muddy_Mix/lqnKLTA2GVE/sub_video/lqnKLTA2GVE_005/audio_raw/lqnKLTA2GVE_005.wav,10.68,10.68,0.3438,0.8336,2.42,3.59,1.8
