Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
ZuqwMQTc8cE,ZuqwMQTc8cE_002,/home/prj/data/Muddy_Mix/ZuqwMQTc8cE/sub_video/ZuqwMQTc8cE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/ZuqwMQTc8cE/sub_video/ZuqwMQTc8cE_002/audio_raw/ZuqwMQTc8cE_002.wav,10.13,10.13,0.1934,0.2005,1.04,3.41,1.86
NL7nLSSSWjw,NL7nLSSSWjw_005,/home/prj/data/Muddy_Mix/NL7nLSSSWjw/sub_video/NL7nLSSSWjw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/NL7nLSSSWjw/sub_video/NL7nLSSSWjw_005/audio_raw/NL7nLSSSWjw_005.wav,10.91,10.91,0.1239,0.1288,1.04,3.67,2.0
rDGRAHBojWE,rDGRAHBojWE_000,/home/prj/data/Muddy_Mix/rDGRAHBojWE/sub_video/rDGRAHBojWE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/rDGRAHBojWE/sub_video/rDGRAHBojWE_000/audio_raw/rDGRAHBojWE_000.wav,13.61,13.61,0.274,0.2847,1.04,4.58,2.49
yLtC-gH6ktw,yLtC-gH6ktw_006,/home/prj/data/Muddy_Mix/yLtC-gH6ktw/sub_video/yLtC-gH6ktw_006/separated/speech.wav,/home/prj/data/Muddy_Mix/yLtC-gH6ktw/sub_video/yLtC-gH6ktw_006/audio_raw/yLtC-gH6ktw_006.wav,10.67,10.67,0.1554,0.1616,1.04,3.59,1.95
axhUtepWokA,axhUtepWokA_000,/home/prj/data/Muddy_Mix/axhUtepWokA/sub_video/axhUtepWokA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/axhUtepWokA/sub_video/axhUtepWokA_000/audio_raw/axhUtepWokA_000.wav,10.93,10.93,0.3755,0.3902,1.04,3.68,2.0
6krgl6GpIbM,6krgl6GpIbM_002,/home/prj/data/Muddy_Mix/6krgl6GpIbM/sub_video/6krgl6GpIbM_002/separated/speech.wav,/home/prj/data/Muddy_Mix/6krgl6GpIbM/sub_video/6krgl6GpIbM_002/audio_raw/6krgl6GpIbM_002.wav,10.68,10.68,0.2339,0.2428,1.04,3.59,1.8
BpnlB0ILpWw,BpnlB0ILpWw_005,/home/prj/data/Muddy_Mix/BpnlB0ILpWw/sub_video/BpnlB0ILpWw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/BpnlB0ILpWw/sub_video/BpnlB0ILpWw_005/audio_raw/BpnlB0ILpWw_005.wav,12.41,12.41,0.1439,0.1495,1.04,4.18,2.27
xCWkAXGz8W8,xCWkAXGz8W8_000,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/xCWkAXGz8W8/sub_video/xCWkAXGz8W8_000/audio_raw/xCWkAXGz8W8_000.wav,10.73,10.73,0.2335,0.2422,1.04,3.61,1.97
1OXNsIjuAnk,1OXNsIjuAnk_000,/home/prj/data/Muddy_Mix/1OXNsIjuAnk/sub_video/1OXNsIjuAnk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/1OXNsIjuAnk/sub_video/1OXNsIjuAnk_000/audio_raw/1OXNsIjuAnk_000.wav,13.31,13.31,0.2015,0.2093,1.04,4.48,2.44
SCeW4Y-XPfo,SCeW4Y-XPfo_003,/home/prj/data/Muddy_Mix/SCeW4Y-XPfo/sub_video/SCeW4Y-XPfo_003/separated/speech.wav,/home/prj/data/Muddy_Mix/SCeW4Y-XPfo/sub_video/SCeW4Y-XPfo_003/audio_raw/SCeW4Y-XPfo_003.wav,11.66,11.66,0.2045,0.2135,1.04,3.92,1.96
Ce0zSR2ParE,Ce0zSR2ParE_006,/home/prj/data/Muddy_Mix/Ce0zSR2ParE/sub_video/Ce0zSR2ParE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Ce0zSR2ParE/sub_video/Ce0zSR2ParE_006/audio_raw/Ce0zSR2ParE_006.wav,10.01,10.01,0.9623,1.0,1.04,3.37,1.68
yodVQ5QAc88,yodVQ5QAc88_001,/home/prj/data/Muddy_Mix/yodVQ5QAc88/sub_video/yodVQ5QAc88_001/separated/speech.wav,/home/prj/data/Muddy_Mix/yodVQ5QAc88/sub_video/yodVQ5QAc88_001/audio_raw/yodVQ5QAc88_001.wav,10.01,10.01,0.5243,0.5442,1.04,3.37,1.83
lFiX7y8KFoU,lFiX7y8KFoU_012,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_012/separated/speech.wav,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_012/audio_raw/lFiX7y8KFoU_012.wav,12.57,12.57,0.138,0.1439,1.04,4.23,2.3
vTy2bx3jmrs,vTy2bx3jmrs_002,/home/prj/data/Muddy_Mix/vTy2bx3jmrs/sub_video/vTy2bx3jmrs_002/separated/speech.wav,/home/prj/data/Muddy_Mix/vTy2bx3jmrs/sub_video/vTy2bx3jmrs_002/audio_raw/vTy2bx3jmrs_002.wav,10.38,10.38,0.1598,0.1664,1.04,3.49,1.75
QlDqtuo10fA,QlDqtuo10fA_013,/home/prj/data/Muddy_Mix/QlDqtuo10fA/sub_video/QlDqtuo10fA_013/separated/speech.wav,/home/prj/data/Muddy_Mix/QlDqtuo10fA/sub_video/QlDqtuo10fA_013/audio_raw/QlDqtuo10fA_013.wav,10.75,10.75,0.4119,0.4283,1.04,3.62,1.97
QlDqtuo10fA,QlDqtuo10fA_000,/home/prj/data/Muddy_Mix/QlDqtuo10fA/sub_video/QlDqtuo10fA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/QlDqtuo10fA/sub_video/QlDqtuo10fA_000/audio_raw/QlDqtuo10fA_000.wav,10.89,10.89,0.4048,0.4217,1.04,3.67,1.99
Wzp2rpe06j8,Wzp2rpe06j8_006,/home/prj/data/Muddy_Mix/Wzp2rpe06j8/sub_video/Wzp2rpe06j8_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Wzp2rpe06j8/sub_video/Wzp2rpe06j8_006/audio_raw/Wzp2rpe06j8_006.wav,10.08,10.08,0.0828,0.0858,1.04,3.39,1.7
2nclzm_QlLw,2nclzm_QlLw_009,/home/prj/data/Muddy_Mix/2nclzm_QlLw/sub_video/2nclzm_QlLw_009/separated/speech.wav,/home/prj/data/Muddy_Mix/2nclzm_QlLw/sub_video/2nclzm_QlLw_009/audio_raw/2nclzm_QlLw_009.wav,10.08,10.08,0.2384,0.247,1.04,3.39,1.7
sL0fO-3JquE,sL0fO-3JquE_003,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_003/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_003/audio_raw/sL0fO-3JquE_003.wav,10.67,10.67,0.1748,0.1812,1.04,3.59,1.95
sL0fO-3JquE,sL0fO-3JquE_001,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_001/audio_raw/sL0fO-3JquE_001.wav,10.67,10.67,0.1981,0.2054,1.04,3.59,1.95
Yg6sZ2htZfc,Yg6sZ2htZfc_006,/home/prj/data/Muddy_Mix/Yg6sZ2htZfc/sub_video/Yg6sZ2htZfc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Yg6sZ2htZfc/sub_video/Yg6sZ2htZfc_006/audio_raw/Yg6sZ2htZfc_006.wav,10.67,10.67,0.1744,0.1813,1.04,3.59,1.95
Yg6sZ2htZfc,Yg6sZ2htZfc_001,/home/prj/data/Muddy_Mix/Yg6sZ2htZfc/sub_video/Yg6sZ2htZfc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Yg6sZ2htZfc/sub_video/Yg6sZ2htZfc_001/audio_raw/Yg6sZ2htZfc_001.wav,10.67,10.67,0.173,0.1802,1.04,3.59,1.95
MwjIdhPU43A,MwjIdhPU43A_003,/home/prj/data/Muddy_Mix/MwjIdhPU43A/sub_video/MwjIdhPU43A_003/separated/speech.wav,/home/prj/data/Muddy_Mix/MwjIdhPU43A/sub_video/MwjIdhPU43A_003/audio_raw/MwjIdhPU43A_003.wav,11.47,11.47,0.1874,0.1941,1.04,3.86,1.93
3gLxv0qizPY,3gLxv0qizPY_003,/home/prj/data/Muddy_Mix/3gLxv0qizPY/sub_video/3gLxv0qizPY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/3gLxv0qizPY/sub_video/3gLxv0qizPY_003/audio_raw/3gLxv0qizPY_003.wav,12.0,12.0,0.3774,0.3979,1.05,4.04,2.02
Kmn7tIRUImY,Kmn7tIRUImY_003,/home/prj/data/Muddy_Mix/Kmn7tIRUImY/sub_video/Kmn7tIRUImY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Kmn7tIRUImY/sub_video/Kmn7tIRUImY_003/audio_raw/Kmn7tIRUImY_003.wav,10.08,10.08,0.3547,0.3737,1.05,3.39,1.7
wXzgVOU3Yrs,wXzgVOU3Yrs_013,/home/prj/data/Muddy_Mix/wXzgVOU3Yrs/sub_video/wXzgVOU3Yrs_013/separated/speech.wav,/home/prj/data/Muddy_Mix/wXzgVOU3Yrs/sub_video/wXzgVOU3Yrs_013/audio_raw/wXzgVOU3Yrs_013.wav,11.29,11.29,0.1555,0.1625,1.05,3.8,2.07
-qijwXk_bnk,-qijwXk_bnk_009,/home/prj/data/Muddy_Mix/-qijwXk_bnk/sub_video/-qijwXk_bnk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/-qijwXk_bnk/sub_video/-qijwXk_bnk_009/audio_raw/-qijwXk_bnk_009.wav,10.17,10.17,0.1717,0.1803,1.05,3.42,1.86
p1aWpCsLn40,p1aWpCsLn40_001,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_001/separated/speech.wav,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_001/audio_raw/p1aWpCsLn40_001.wav,10.67,10.67,0.261,0.2743,1.05,3.59,1.95
dp4qnnVSk8Y,dp4qnnVSk8Y_010,/home/prj/data/Muddy_Mix/dp4qnnVSk8Y/sub_video/dp4qnnVSk8Y_010/separated/speech.wav,/home/prj/data/Muddy_Mix/dp4qnnVSk8Y/sub_video/dp4qnnVSk8Y_010/audio_raw/dp4qnnVSk8Y_010.wav,10.66,10.66,0.3709,0.3876,1.05,3.59,1.79
dp4qnnVSk8Y,dp4qnnVSk8Y_007,/home/prj/data/Muddy_Mix/dp4qnnVSk8Y/sub_video/dp4qnnVSk8Y_007/separated/speech.wav,/home/prj/data/Muddy_Mix/dp4qnnVSk8Y/sub_video/dp4qnnVSk8Y_007/audio_raw/dp4qnnVSk8Y_007.wav,11.4,11.4,0.641,0.6701,1.05,3.84,1.92
DsGsRazwHNc,DsGsRazwHNc_004,/home/prj/data/Muddy_Mix/DsGsRazwHNc/sub_video/DsGsRazwHNc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/DsGsRazwHNc/sub_video/DsGsRazwHNc_004/audio_raw/DsGsRazwHNc_004.wav,10.01,10.01,0.305,0.3199,1.05,3.37,1.68
qyMVXU7qMGw,qyMVXU7qMGw_011,/home/prj/data/Muddy_Mix/qyMVXU7qMGw/sub_video/qyMVXU7qMGw_011/separated/speech.wav,/home/prj/data/Muddy_Mix/qyMVXU7qMGw/sub_video/qyMVXU7qMGw_011/audio_raw/qyMVXU7qMGw_011.wav,9.99,9.99,0.1364,0.1435,1.05,3.36,1.83
jBxvOT0p-1k,jBxvOT0p-1k_000,/home/prj/data/Muddy_Mix/jBxvOT0p-1k/sub_video/jBxvOT0p-1k_000/separated/speech.wav,/home/prj/data/Muddy_Mix/jBxvOT0p-1k/sub_video/jBxvOT0p-1k_000/audio_raw/jBxvOT0p-1k_000.wav,10.66,10.66,0.1553,0.1637,1.05,3.59,1.79
51reM6wq2XU,51reM6wq2XU_008,/home/prj/data/Muddy_Mix/51reM6wq2XU/sub_video/51reM6wq2XU_008/separated/speech.wav,/home/prj/data/Muddy_Mix/51reM6wq2XU/sub_video/51reM6wq2XU_008/audio_raw/51reM6wq2XU_008.wav,10.01,10.01,0.134,0.1414,1.05,3.37,1.83
51reM6wq2XU,51reM6wq2XU_000,/home/prj/data/Muddy_Mix/51reM6wq2XU/sub_video/51reM6wq2XU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/51reM6wq2XU/sub_video/51reM6wq2XU_000/audio_raw/51reM6wq2XU_000.wav,16.81,16.81,0.0763,0.0801,1.05,5.66,3.08
51reM6wq2XU,51reM6wq2XU_002,/home/prj/data/Muddy_Mix/51reM6wq2XU/sub_video/51reM6wq2XU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/51reM6wq2XU/sub_video/51reM6wq2XU_002/audio_raw/51reM6wq2XU_002.wav,10.03,10.03,0.0808,0.0849,1.05,3.38,1.84
IAb5uq3GzZI,IAb5uq3GzZI_010,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_010/separated/speech.wav,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_010/audio_raw/IAb5uq3GzZI_010.wav,10.67,10.67,0.4559,0.4772,1.05,3.59,1.95
Wzp2rpe06j8,Wzp2rpe06j8_005,/home/prj/data/Muddy_Mix/Wzp2rpe06j8/sub_video/Wzp2rpe06j8_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Wzp2rpe06j8/sub_video/Wzp2rpe06j8_005/audio_raw/Wzp2rpe06j8_005.wav,10.1,10.1,0.0878,0.092,1.05,3.4,1.7
mI3QaSoJado,mI3QaSoJado_009,/home/prj/data/Muddy_Mix/mI3QaSoJado/sub_video/mI3QaSoJado_009/separated/speech.wav,/home/prj/data/Muddy_Mix/mI3QaSoJado/sub_video/mI3QaSoJado_009/audio_raw/mI3QaSoJado_009.wav,10.49,10.49,0.4285,0.4483,1.05,3.53,1.92
93Z1sPjzz8w,93Z1sPjzz8w_008,/home/prj/data/Muddy_Mix/93Z1sPjzz8w/sub_video/93Z1sPjzz8w_008/separated/speech.wav,/home/prj/data/Muddy_Mix/93Z1sPjzz8w/sub_video/93Z1sPjzz8w_008/audio_raw/93Z1sPjzz8w_008.wav,10.68,10.68,0.5047,0.5288,1.05,3.59,1.8
nSO22k4XGUo,nSO22k4XGUo_005,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_005/audio_raw/nSO22k4XGUo_005.wav,10.45,10.45,0.4671,0.4926,1.05,3.52,1.91
OJNBsuHFdM4,OJNBsuHFdM4_014,/home/prj/data/Muddy_Mix/OJNBsuHFdM4/sub_video/OJNBsuHFdM4_014/separated/speech.wav,/home/prj/data/Muddy_Mix/OJNBsuHFdM4/sub_video/OJNBsuHFdM4_014/audio_raw/OJNBsuHFdM4_014.wav,10.75,10.75,0.225,0.2355,1.05,3.62,1.97
fBTODK66ymw,fBTODK66ymw_006,/home/prj/data/Muddy_Mix/fBTODK66ymw/sub_video/fBTODK66ymw_006/separated/speech.wav,/home/prj/data/Muddy_Mix/fBTODK66ymw/sub_video/fBTODK66ymw_006/audio_raw/fBTODK66ymw_006.wav,11.47,11.47,0.6065,0.6383,1.05,3.86,2.1
MOA_WeKu76o,MOA_WeKu76o_004,/home/prj/data/Muddy_Mix/MOA_WeKu76o/sub_video/MOA_WeKu76o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/MOA_WeKu76o/sub_video/MOA_WeKu76o_004/audio_raw/MOA_WeKu76o_004.wav,10.07,10.07,0.6044,0.6348,1.05,3.39,1.84
LcWRSHD3cAE,LcWRSHD3cAE_006,/home/prj/data/Muddy_Mix/LcWRSHD3cAE/sub_video/LcWRSHD3cAE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/LcWRSHD3cAE/sub_video/LcWRSHD3cAE_006/audio_raw/LcWRSHD3cAE_006.wav,11.77,11.77,0.1598,0.1673,1.05,3.96,1.98
z9uP9znP-mA,z9uP9znP-mA_004,/home/prj/data/Muddy_Mix/z9uP9znP-mA/sub_video/z9uP9znP-mA_004/separated/speech.wav,/home/prj/data/Muddy_Mix/z9uP9znP-mA/sub_video/z9uP9znP-mA_004/audio_raw/z9uP9znP-mA_004.wav,10.33,10.33,0.3493,0.3658,1.05,3.48,1.89
1JHqVsXnQxQ,1JHqVsXnQxQ_002,/home/prj/data/Muddy_Mix/1JHqVsXnQxQ/sub_video/1JHqVsXnQxQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/1JHqVsXnQxQ/sub_video/1JHqVsXnQxQ_002/audio_raw/1JHqVsXnQxQ_002.wav,10.11,10.11,0.2101,0.2213,1.05,3.4,1.85
hIMv_pWXqFY,hIMv_pWXqFY_005,/home/prj/data/Muddy_Mix/hIMv_pWXqFY/sub_video/hIMv_pWXqFY_005/separated/speech.wav,/home/prj/data/Muddy_Mix/hIMv_pWXqFY/sub_video/hIMv_pWXqFY_005/audio_raw/hIMv_pWXqFY_005.wav,11.83,11.83,0.1833,0.1924,1.05,3.98,2.17
L-3Kx6xAUTM,L-3Kx6xAUTM_007,/home/prj/data/Muddy_Mix/L-3Kx6xAUTM/sub_video/L-3Kx6xAUTM_007/separated/speech.wav,/home/prj/data/Muddy_Mix/L-3Kx6xAUTM/sub_video/L-3Kx6xAUTM_007/audio_raw/L-3Kx6xAUTM_007.wav,13.05,13.05,0.0869,0.0914,1.05,4.39,2.2
sTbJQwezQZY,sTbJQwezQZY_006,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_006/separated/speech.wav,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_006/audio_raw/sTbJQwezQZY_006.wav,12.75,12.75,0.7425,0.7815,1.05,4.29,2.34
uo6yyV0N7y4,uo6yyV0N7y4_006,/home/prj/data/Muddy_Mix/uo6yyV0N7y4/sub_video/uo6yyV0N7y4_006/separated/speech.wav,/home/prj/data/Muddy_Mix/uo6yyV0N7y4/sub_video/uo6yyV0N7y4_006/audio_raw/uo6yyV0N7y4_006.wav,10.68,10.68,0.1433,0.1503,1.05,3.59,1.8
psB3Ta-5XWY,psB3Ta-5XWY_008,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_008/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_008/audio_raw/psB3Ta-5XWY_008.wav,12.21,12.21,0.2336,0.2456,1.05,4.11,2.24
Hi93mYJyO8I,Hi93mYJyO8I_008,/home/prj/data/Muddy_Mix/Hi93mYJyO8I/sub_video/Hi93mYJyO8I_008/separated/speech.wav,/home/prj/data/Muddy_Mix/Hi93mYJyO8I/sub_video/Hi93mYJyO8I_008/audio_raw/Hi93mYJyO8I_008.wav,10.68,10.68,0.1602,0.1678,1.05,3.59,1.8
vKEqdQhX4lo,vKEqdQhX4lo_002,/home/prj/data/Muddy_Mix/vKEqdQhX4lo/sub_video/vKEqdQhX4lo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/vKEqdQhX4lo/sub_video/vKEqdQhX4lo_002/audio_raw/vKEqdQhX4lo_002.wav,10.68,10.68,0.2005,0.2106,1.05,3.59,1.8
9v-2_YOVxGw,9v-2_YOVxGw_010,/home/prj/data/Muddy_Mix/9v-2_YOVxGw/sub_video/9v-2_YOVxGw_010/separated/speech.wav,/home/prj/data/Muddy_Mix/9v-2_YOVxGw/sub_video/9v-2_YOVxGw_010/audio_raw/9v-2_YOVxGw_010.wav,10.47,10.47,0.2961,0.3123,1.05,3.52,1.92
4ZaIb1kBnX8,4ZaIb1kBnX8_000,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_000/audio_raw/4ZaIb1kBnX8_000.wav,10.41,10.41,0.1876,0.1968,1.05,3.5,1.91
DUd5RPVDjPY,DUd5RPVDjPY_007,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_007/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_007/audio_raw/DUd5RPVDjPY_007.wav,10.38,10.38,0.691,0.7249,1.05,3.49,1.75
YLjwEodCmT4,YLjwEodCmT4_009,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_009/separated/speech.wav,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_009/audio_raw/YLjwEodCmT4_009.wav,10.01,10.01,0.1699,0.1777,1.05,3.37,1.83
R_rN21oKxSE,R_rN21oKxSE_012,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_012/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_012/audio_raw/R_rN21oKxSE_012.wav,10.41,10.41,0.3282,0.3451,1.05,3.5,1.91
aBpwrORhKWU,aBpwrORhKWU_007,/home/prj/data/Muddy_Mix/aBpwrORhKWU/sub_video/aBpwrORhKWU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/aBpwrORhKWU/sub_video/aBpwrORhKWU_007/audio_raw/aBpwrORhKWU_007.wav,10.43,10.43,0.1304,0.1373,1.05,3.51,1.91
nixHRzTvCUE,nixHRzTvCUE_003,/home/prj/data/Muddy_Mix/nixHRzTvCUE/sub_video/nixHRzTvCUE_003/separated/speech.wav,/home/prj/data/Muddy_Mix/nixHRzTvCUE/sub_video/nixHRzTvCUE_003/audio_raw/nixHRzTvCUE_003.wav,10.09,10.09,0.211,0.2225,1.05,3.4,1.85
CDTnjLPgMKM,CDTnjLPgMKM_013,/home/prj/data/Muddy_Mix/CDTnjLPgMKM/sub_video/CDTnjLPgMKM_013/separated/speech.wav,/home/prj/data/Muddy_Mix/CDTnjLPgMKM/sub_video/CDTnjLPgMKM_013/audio_raw/CDTnjLPgMKM_013.wav,11.99,11.99,0.3601,0.3792,1.05,4.04,2.2
Dz9YWjkw2BA,Dz9YWjkw2BA_008,/home/prj/data/Muddy_Mix/Dz9YWjkw2BA/sub_video/Dz9YWjkw2BA_008/separated/speech.wav,/home/prj/data/Muddy_Mix/Dz9YWjkw2BA/sub_video/Dz9YWjkw2BA_008/audio_raw/Dz9YWjkw2BA_008.wav,10.68,10.68,0.2864,0.2998,1.05,3.59,1.8
fU3enCcXY80,fU3enCcXY80_003,/home/prj/data/Muddy_Mix/fU3enCcXY80/sub_video/fU3enCcXY80_003/separated/speech.wav,/home/prj/data/Muddy_Mix/fU3enCcXY80/sub_video/fU3enCcXY80_003/audio_raw/fU3enCcXY80_003.wav,12.19,12.19,0.2617,0.2742,1.05,4.1,2.05
zNvYQ2ILSCo,zNvYQ2ILSCo_001,/home/prj/data/Muddy_Mix/zNvYQ2ILSCo/sub_video/zNvYQ2ILSCo_001/separated/speech.wav,/home/prj/data/Muddy_Mix/zNvYQ2ILSCo/sub_video/zNvYQ2ILSCo_001/audio_raw/zNvYQ2ILSCo_001.wav,10.68,10.68,0.1312,0.1381,1.05,3.59,1.8
o1nS19OOD-U,o1nS19OOD-U_008,/home/prj/data/Muddy_Mix/o1nS19OOD-U/sub_video/o1nS19OOD-U_008/separated/speech.wav,/home/prj/data/Muddy_Mix/o1nS19OOD-U/sub_video/o1nS19OOD-U_008/audio_raw/o1nS19OOD-U_008.wav,10.83,10.83,0.5607,0.5896,1.05,3.65,1.98
o1nS19OOD-U,o1nS19OOD-U_010,/home/prj/data/Muddy_Mix/o1nS19OOD-U/sub_video/o1nS19OOD-U_010/separated/speech.wav,/home/prj/data/Muddy_Mix/o1nS19OOD-U/sub_video/o1nS19OOD-U_010/audio_raw/o1nS19OOD-U_010.wav,11.17,11.17,0.3627,0.3813,1.05,3.76,2.05
Gl4bRwYs1tI,Gl4bRwYs1tI_003,/home/prj/data/Muddy_Mix/Gl4bRwYs1tI/sub_video/Gl4bRwYs1tI_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Gl4bRwYs1tI/sub_video/Gl4bRwYs1tI_003/audio_raw/Gl4bRwYs1tI_003.wav,10.45,10.45,0.4795,0.5039,1.05,3.52,1.91
F0ga5pmQjnc,F0ga5pmQjnc_002,/home/prj/data/Muddy_Mix/F0ga5pmQjnc/sub_video/F0ga5pmQjnc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/F0ga5pmQjnc/sub_video/F0ga5pmQjnc_002/audio_raw/F0ga5pmQjnc_002.wav,10.68,10.68,0.1689,0.1777,1.05,3.59,1.8
sUa29Kqpdn0,sUa29Kqpdn0_003,/home/prj/data/Muddy_Mix/sUa29Kqpdn0/sub_video/sUa29Kqpdn0_003/separated/speech.wav,/home/prj/data/Muddy_Mix/sUa29Kqpdn0/sub_video/sUa29Kqpdn0_003/audio_raw/sUa29Kqpdn0_003.wav,10.68,10.68,0.3835,0.4011,1.05,3.59,1.8
1OxDZKordaM,1OxDZKordaM_024,/home/prj/data/Muddy_Mix/1OxDZKordaM/sub_video/1OxDZKordaM_024/separated/speech.wav,/home/prj/data/Muddy_Mix/1OxDZKordaM/sub_video/1OxDZKordaM_024/audio_raw/1OxDZKordaM_024.wav,10.13,10.13,0.1931,0.2021,1.05,3.41,1.86
6rAcjVEXvSg,6rAcjVEXvSg_004,/home/prj/data/Muddy_Mix/6rAcjVEXvSg/sub_video/6rAcjVEXvSg_004/separated/speech.wav,/home/prj/data/Muddy_Mix/6rAcjVEXvSg/sub_video/6rAcjVEXvSg_004/audio_raw/6rAcjVEXvSg_004.wav,10.26,10.26,0.2203,0.2313,1.05,3.45,1.73
9Dka54jH9po,9Dka54jH9po_010,/home/prj/data/Muddy_Mix/9Dka54jH9po/sub_video/9Dka54jH9po_010/separated/speech.wav,/home/prj/data/Muddy_Mix/9Dka54jH9po/sub_video/9Dka54jH9po_010/audio_raw/9Dka54jH9po_010.wav,10.09,10.09,0.2763,0.2901,1.05,3.4,1.85
TnniBE14vQY,TnniBE14vQY_001,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_001/audio_raw/TnniBE14vQY_001.wav,10.17,10.17,0.4203,0.4433,1.05,3.42,1.71
NK_Gt07WU5o,NK_Gt07WU5o_000,/home/prj/data/Muddy_Mix/NK_Gt07WU5o/sub_video/NK_Gt07WU5o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/NK_Gt07WU5o/sub_video/NK_Gt07WU5o_000/audio_raw/NK_Gt07WU5o_000.wav,10.69,10.69,0.2949,0.3082,1.05,3.6,1.96
SJSDO3IHsrs,SJSDO3IHsrs_000,/home/prj/data/Muddy_Mix/SJSDO3IHsrs/sub_video/SJSDO3IHsrs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/SJSDO3IHsrs/sub_video/SJSDO3IHsrs_000/audio_raw/SJSDO3IHsrs_000.wav,12.57,12.57,0.3868,0.4047,1.05,4.23,2.3
